Product line,Unit price,Quantity,COGS,Branch
Sports and travel,89.8,6,48.09,B
Food and beverages,33.48,1,68.14,C
Health and beauty,11.38,5,15.48,B
Health and beauty,94.01,5,64.65,A
Home and lifestyle,55.09,6,20.12,B
Electronic accessories,58.54,3,17.27,C
Food and beverages,71.56,5,17.32,C
Sports and travel,65.43,7,66.09,B
Electronic accessories,94.95,5,54.89,B
Sports and travel,94.98,5,44.23,B
Home and lifestyle,88.05,5,31.91,A
Home and lifestyle,67.28,3,70.79,B
Health and beauty,82.09,1,34.43,B
Food and beverages,70.95,5,66.24,B
Sports and travel,61.6,9,37.94,C
